Test Name,Remote Testing,Adaptive/IRT,Test Type,Link,Duration
Verify - Numerical Ability,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-numerical-ability/,"The next-generation Verify Numerical Ability Test provides a replacement for the existing Numerical Reasoning test in our Verify range of ability tests and the Global Cognitive Index – Adaptive Quantitative test, and measures the ability to: • Derive the numerical problem from a written problem • Calculate the answer to numerical equations • Work with numerical data in a realistic workplace context The test is 20 minutes long, has 16 items and is designed to provide an indication of how an individual will perform when asked to work with numerical information or statistical details."
Verify - Technical Checking - Next Generation,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-technical-checking-next-generation/,5
Verify - Verbal Ability - Next Generation,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-ability-next-generation/,15 minutes
Verify - Working with Information,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-working-with-information/,10
Verify G+ - Ability Test Report,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-g-ability-test-report/,
Verify G+ - Candidate Report,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-g-candidate-report/,
Verify Interactive Ability Report,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-ability-report/,
Verify Interactive G+ Candidate Report,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-g-candidate-report/,
Verify Interactive G+ Report,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-g-report/,
Verify Interactive Process Monitoring,No,No,A,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-process-monitoring/,18
Virtual Assessment and Development Centers,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/virtual-assessment-and-development-centers/,N/A
Visual Basic for Applications (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/visual-basic-for-applications-new/,7
Visual Comparison - UK,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/visual-comparison-uk/,5
Visual Comparison - US,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/visual-comparison-us/,5
VLSI and Embedded Systems (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/vlsi-and-embedded-systems-new/,9
What Is The Value - US,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/what-is-the-value-us/,5
Workplace Administration Skills (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/workplace-administration-skills-new/,12
Workplace Health and Safety (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/workplace-health-and-safety-new/,9
WriteX - Email Writing (Customer Service) (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-customer-service-new/,15
WriteX - Email Writing (Managerial) (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-managerial-new/,15
WriteX - Email Writing (Sales) (New),No,No,B S,https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-sales-new/,15
Written English v1,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/written-english-v1/,30
Written Spanish,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/written-spanish/,22
Zabbix (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/zabbix-new/,9
360 Digital Report,No,No,D,https://www.shl.com/solutions/products/product-catalog/view/360-digital-report/,
360° Multi-Rater Feedback System (MFS),No,No,D P,https://www.shl.com/solutions/products/product-catalog/view/360-multi-rater-feedback-system-mfs/,Untimed
